조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2022,1993,2,29,5,2,0.6055817750775013,0.7262010584788746
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,5,2,0.5729194220314504,0.6523541017512234
2022,1993,2,29,6,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,6,1,0.7391528708559488,0.7358008787544806
2022,1993,2,29,6,1,0.7122967088298755,0.7333363072079222
2022,1993,2,29,6,1,0.7122967088298755,0.7333363072079222
2022,1994,2,28,2,4,0.607878740331435,0.7774829074577524
2022,1994,2,28,3,1,0.7647201166224017,0.7807866303547792
2022,1994,2,28,3,1,0.7647201166224017,0.7807866303547792
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,3,1,0.7395688222580256,0.7850765513335775
2022,1994,2,28,4,1,0.7707099963377513,0.8144903006949864
2022,1994,2,28,4,1,0.7707099963377513,0.8144903006949864
2022,1994,2,28,4,1,0.002728276844849881,0.0
2022,1994,2,28,4,2,0.6455492526959962,0.5956110818720693
2022,1994,2,28,4,1,0.7459863263629133,0.858182025142811
2022,1994,2,28,4,1,0.7707099963377513,0.8144903006949864
2022,1994,2,28,4,1,0.7459863263629133,0.858182025142811
2022,1994,2,28,4,1,0.7459863263629133,0.858182025142811
2022,1994,2,28,4,1,0.7459863263629133,0.858182025142811
2022,1994,2,28,4,1,0.7459863263629133,0.858182025142811
2022,1994,2,28,4,1,0.7707099963377513,0.8144903006949864
2022,1994,2,28,4,1,0.7459863263629133,0.858182025142811
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.002007435730384932,0.0
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,5,1,0.7119328435941453,0.7358008787544806
2022,1994,2,28,5,1,0.0017543638333424273,0.0
2022,1994,2,28,5,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,6,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,6,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,6,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,6,1,0.68347428658822,0.7333363072079222
2022,1994,2,28,6,1,0.68347428658822,0.7333363072079222
2022,1995,2,27,3,1,0.712375310243402,0.7850765513335775
2022,1995,2,27,3,1,0.7392268212417931,0.7807866303547792
2022,1995,2,27,3,1,0.7392268212417931,0.7807866303547792
2022,1995,2,27,3,1,0.0020117646789043903,0.0
2022,1995,2,27,3,4,0.712375310243402,0.7850765513335775
2022,1995,2,27,3,2,0.5730132756826698,0.47258950043298587
2022,1995,2,27,3,1,0.7392268212417931,0.7807866303547792
2022,1995,2,27,3,1,0.712375310243402,0.7850765513335775
2022,1995,2,27,3,1,0.712375310243402,0.7850765513335775
2022,1995,2,27,3,1,0.7392268212417931,0.7807866303547792
2022,1995,2,27,3,1,0.7392268212417931,0.7807866303547792
2022,1995,2,27,3,1,0.7392268212417931,0.7807866303547792
2022,1995,2,27,3,1,0.7392268212417931,0.7807866303547792
2022,1995,2,27,3,1,0.0020117646789043903,0.0
2022,1995,2,27,3,2,0.5730132756826698,0.47258950043298587
2022,1995,2,27,3,2,0.6056733912482509,0.6395037373391138
2022,1995,2,27,3,1,0.712375310243402,0.7850765513335775
2022,1995,2,27,3,1,0.712375310243402,0.7850765513335775
2022,1995,2,27,4,1,0.7456498545109314,0.8144903006949864
2022,1995,2,27,4,1,0.7456498545109314,0.8144903006949864
2022,1995,2,27,4,1,0.7192084969283069,0.858182025142811
2022,1995,2,27,4,1,0.7456498545109314,0.8144903006949864
2022,1995,2,27,4,1,0.7456498545109314,0.8144903006949864
2022,1995,2,27,4,1,0.7192084969283069,0.858182025142811
2022,1995,2,27,4,1,0.7456498545109314,0.8144903006949864
2022,1995,2,27,4,2,0.5812109464169024,0.5613550384631628
2022,1995,2,27,4,1,0.7192084969283069,0.858182025142811
2022,1995,2,27,4,1,0.7192084969283069,0.858182025142811
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,2,0.5050527796354037,0.6523541017512234
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,4,0.6830901870823167,0.7358008787544806
2022,1995,2,27,5,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,5,2,0.5050527796354037,0.6523541017512234
2022,1995,2,27,5,1,0.6830901870823167,0.7358008787544806
2022,1995,2,27,6,1,0.6531703582850745,0.7333363072079222
2022,1995,2,27,6,1,0.6531703582850745,0.7333363072079222
2022,1996,2,26,3,1,0.7120115042246975,0.7807866303547792
2022,1996,2,26,3,1,0.6835572641303141,0.7850765513335775
2022,1996,2,26,3,1,0.6835572641303141,0.7850765513335775
2022,1996,2,26,3,2,0.5392629168464674,0.47258950043298587
2022,1996,2,26,3,1,0.7120115042246975,0.7807866303547792
2022,1996,2,26,3,1,0.6835572641303141,0.7850765513335775
2022,1996,2,26,3,1,0.7120115042246975,0.7807866303547792
2022,1996,2,26,3,1,0.7120115042246975,0.7807866303547792
2022,1996,2,26,3,1,0.6835572641303141,0.7850765513335775
2022,1996,2,26,3,1,0.6835572641303141,0.7850765513335775
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.7188499228442297,0.8144903006949864
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,4,1,0.690777907292679,0.858182025142811
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,5,1,0.6527681677177265,0.7358008787544806
2022,1996,2,26,6,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,6,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,6,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,6,1,0.6215715432666721,0.7333363072079222
2022,1996,2,26,7,1,0.6215715432666721,0.7333363072079222
2022,1997,2,25,2,2,0.3578451722364893,0.21411077174754486
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,1,0.0015310186724070464,0.0
2022,1997,2,25,3,2,0.5051486655393272,0.47258950043298587
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,1,0.6831732186403427,0.7807866303547792
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,1,0.0015310186724070464,0.0
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,1,0.6532572497486718,0.7850765513335775
2022,1997,2,25,3,2,0.5051486655393272,0.47258950043298587
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,1,0.6903986559230527,0.8144903006949864
2022,1997,2,25,4,1,0.6608262230102435,0.858182025142811
2022,1997,2,25,4,2,0.5135431494107499,0.5613550384631628
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.0013326816295357478,0.0
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.6211539632061948,0.7358008787544806
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.0013326816295357478,0.0
2022,1997,2,25,5,1,0.6211539632061948,0.7358008787544806
2022,1997,2,25,5,1,0.6211539632061948,0.7358008787544806
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.6211539632061948,0.7358008787544806
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.6211539632061948,0.7358008787544806
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.6211539632061948,0.7358008787544806
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.5889057615425205,0.7333363072079222
2022,1997,2,25,5,1,0.6211539632061948,0.7358008787544806
2022,1997,2,25,6,2,0.43699942594302216,0.6523541017512234
2022,1997,2,25,6,1,0.5889057615425205,0.7333363072079222
2022,1998,2,24,3,1,0.49296695451479433,0.7228579494285867
2022,1998,2,24,3,1,0.49296695451479433,0.7228579494285867
2022,1998,2,24,3,1,0.49296695451479433,0.7228579494285867
2022,1998,2,24,3,1,0.5266924391635611,0.6568431436139067
2022,1998,2,24,3,1,0.5266924391635611,0.6568431436139067
2022,1998,2,24,3,1,0.49296695451479433,0.7228579494285867
2022,1998,2,24,3,1,0.5266924391635611,0.6568431436139067
2022,1998,2,24,3,1,0.49296695451479433,0.7228579494285867
2022,1998,2,24,3,1,0.0007906915093218832,0.0
2022,1998,2,24,4,1,0.501364102629965,0.5834183322229933
2022,1998,2,24,4,1,0.501364102629965,0.5834183322229933
2022,1998,2,24,4,1,0.501364102629965,0.5834183322229933
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.45832868782164254,0.47469667474535043
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.45832868782164254,0.47469667474535043
2022,1998,2,24,5,1,0.45832868782164254,0.47469667474535043
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.45832868782164254,0.47469667474535043
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,2,0.28600418551355783,0.550676521735345
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,5,1,0.45832868782164254,0.47469667474535043
2022,1998,2,24,6,1,0.4250495301671888,0.4022210953338543
2022,1998,2,24,6,1,0.4250495301671888,0.4022210953338543
2022,1999,2,23,3,4,0.4588646058067995,0.7228579494285867
2022,1999,2,23,3,1,0.4588646058067995,0.7228579494285867
2022,1999,2,23,3,1,0.4588646058067995,0.7228579494285867
2022,1999,2,23,3,1,0.4588646058067995,0.7228579494285867
2022,1999,2,23,3,1,0.4588646058067995,0.7228579494285867
2022,1999,2,23,3,1,0.4588646058067995,0.7228579494285867
2022,1999,2,23,3,1,0.4588646058067995,0.7228579494285867
2022,1999,2,23,3,1,0.4588646058067995,0.7228579494285867
2022,1999,2,23,4,1,0.46721613662237843,0.5834183322229933
2022,1999,2,23,4,1,0.46721613662237843,0.5834183322229933
2022,1999,2,23,4,1,0.46721613662237843,0.5834183322229933
2022,1999,2,23,4,1,0.5009203826854565,0.6364084961364069
2022,1999,2,23,4,1,0.46721613662237843,0.5834183322229933
2022,1999,2,23,4,1,0.5009203826854565,0.6364084961364069
2022,1999,2,23,4,1,0.46721613662237843,0.5834183322229933
2022,1999,2,23,4,2,0.35226203437922515,0.4932964053539908
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.4246158362547329,0.47469667474535043
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.3920130041089597,0.4022210953338543
2022,1999,2,23,5,1,0.4246158362547329,0.47469667474535043
2022,2000,2,22,3,1,0.42514327393671486,0.7228579494285867
2022,2000,2,22,3,1,0.42514327393671486,0.7228579494285867
2022,2000,2,22,4,1,0.4667743477740656,0.6364084961364069
2022,2000,2,22,4,1,0.43337258279919405,0.5834183322229933
2022,2000,2,22,4,1,0.43337258279919405,0.5834183322229933
2022,2000,2,22,4,1,0.43337258279919405,0.5834183322229933
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.3915900603160986,0.47469667474535043
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.3915900603160986,0.47469667474535043
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.3915900603160986,0.47469667474535043
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2000,2,22,5,1,0.35993672953341416,0.4022210953338543
2022,2001,2,21,3,1,0.39210443073798007,0.7228579494285867
2022,2001,2,21,3,1,0.42470955502978586,0.6568431436139067
2022,2001,2,21,3,1,0.42470955502978586,0.6568431436139067
2022,2001,2,21,4,1,0.40013936956417945,0.5834183322229933
2022,2001,2,21,4,1,0.40013936956417945,0.5834183322229933
2022,2001,2,21,4,1,0.40013936956417945,0.5834183322229933
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
2022,2001,2,21,5,1,0.32906453834270427,0.4022210953338543
