조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,1,0.002101471782662724,0.0
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,1,0.002824441771277415,0.0
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,1,0.002101471782662724,0.0
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,1,0.002824441771277415,0.0
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,1,0.002101471782662724,0.0
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,1,0.002824441771277415,0.0
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,0,0.7209289495669667,0.8797961962668193
2021,1990,2,31,5,1,0,1,0.002101471782662724,0.0
2021,1990,2,31,5,1,1,0,0.7765150111849968,0.8551523950155324
2021,1990,2,31,5,1,1,1,0.002824441771277415,0.0
2021,1990,2,31,6,1,0,0,0.7397148244507129,0.8150884447291286
2021,1990,2,31,6,1,0,0,0.7397148244507129,0.8150884447291286
2021,1990,2,31,6,1,0,0,0.7397148244507129,0.8150884447291286
2021,1990,2,31,6,1,1,0,0.7926353479229489,0.9342116428017128
2021,1990,2,31,7,1,1,1,0.002415946473180855,0.003666666666666667
2021,1991,2,30,3,1,0,0,0.7492533281218559,0.7748539124426036
2021,1991,2,30,3,1,0,0,0.7492533281218559,0.7748539124426036
2021,1991,2,30,3,1,0,0,0.7492533281218559,0.7748539124426036
2021,1991,2,30,3,1,0,1,0.0024299448109299762,0.0
2021,1991,2,30,3,1,0,1,0.0024299448109299762,0.0
2021,1991,2,30,3,1,1,0,0.8007568720450949,0.8421810607731421
2021,1991,2,30,3,1,1,0,0.8007568720450949,0.8421810607731421
2021,1991,2,30,3,1,1,0,0.8007568720450949,0.8421810607731421
2021,1991,2,30,3,1,1,0,0.8007568720450949,0.8421810607731421
2021,1991,2,30,3,1,0,1,0.0024299448109299762,0.0
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,1,0.0025394694588489653,0.0
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,1,0.0025394694588489653,0.0
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,1,0,0.8077145888152202,0.8319994939022572
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,4,1,0,0,0.7574648399627764,0.8686858295017607
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,1,0.0018198629471341795,0.0
2021,1991,2,30,5,1,0,1,0.0018198629471341795,0.0
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,1,0.002446188451442387,0.0
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,1,0.0018198629471341795,0.0
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,1,0.0018198629471341795,0.0
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,1,0.0018198629471341795,0.0
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,1,0.0018198629471341795,0.0
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,5,1,0,0,0.6910249203357021,0.8797961962668193
2021,1991,2,30,5,1,1,0,0.7505060059867339,0.8551523950155324
2021,1991,2,30,6,1,0,0,0.7110168948427987,0.8150884447291286
2021,1991,2,30,6,1,0,0,0.7110168948427987,0.8150884447291286
2021,1991,2,30,6,1,0,1,0.002001689797195958,0.005046337229601144
2021,1991,2,30,7,1,1,0,0.7200447562971257,0.7504336274836275
2021,1991,2,30,7,1,0,0,0.6566241299972467,0.6486554997548584
2021,1992,2,29,3,1,0,0,0.7212107100737806,0.7846256197401931
2021,1992,2,29,3,1,0,0,0.7212107100737806,0.7846256197401931
2021,1992,2,29,3,1,0,0,0.7212107100737806,0.7846256197401931
2021,1992,2,29,3,1,1,0,0.7767580285309704,0.7820062243312101
2021,1992,2,29,3,1,1,0,0.7767580285309704,0.7820062243312101
2021,1992,2,29,3,1,1,0,0.7767580285309704,0.7820062243312101
2021,1992,2,29,3,1,0,0,0.7212107100737806,0.7846256197401931
2021,1992,2,29,3,1,1,0,0.7767580285309704,0.7820062243312101
2021,1992,2,29,3,1,0,0,0.7212107100737806,0.7846256197401931
2021,1992,2,29,3,1,1,0,0.7767580285309704,0.7820062243312101
2021,1992,2,29,3,1,0,1,0.002104411599238563,0.0
2021,1992,2,29,3,1,0,0,0.7212107100737806,0.7846256197401931
2021,1992,2,29,3,1,1,0,0.7767580285309704,0.7820062243312101
2021,1992,2,29,3,1,1,1,0.0028283901072425613,0.0
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,1,0.0021992958710741546,0.0
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,1,0.0021992958710741546,0.0
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,0,1,0.0021992958710741546,0.0
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,4,1,0,0,0.7300096459340242,0.8581711468879736
2021,1992,2,29,4,1,1,0,0.7843280843648611,0.8142973451094284
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,1,0.001575931655867306,0.0
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,1,0.0021184837439448853,0.0
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,1,0.001575931655867306,0.0
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,1,0.001575931655867306,0.0
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,1,0.0021184837439448853,0.0
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,1,0,0.722551605811225,0.7420013748953064
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,5,1,0,0,0.6594302706735111,0.7467315834652327
2021,1992,2,29,6,1,0,0,0.6805214156545234,0.6274311705525095
2021,1992,2,29,6,1,0,0,0.6805214156545234,0.6274311705525095
2021,1992,2,29,6,1,0,0,0.6805214156545234,0.6274311705525095
2021,1992,2,29,6,1,0,0,0.6805214156545234,0.6274311705525095
2021,1992,2,29,6,1,1,0,0.741267451802448,0.6132922235896959
2021,1992,2,29,6,1,1,0,0.741267451802448,0.6132922235896959
2021,1992,2,29,6,1,0,0,0.6805214156545234,0.6274311705525095
2021,1992,2,29,6,1,0,0,0.6805214156545234,0.6274311705525095
2021,1992,2,29,7,1,0,0,0.6234287379168783,0.6405394778657284
2021,1992,2,29,7,1,0,0,0.6234287379168783,0.6405394778657284
2021,1993,2,28,3,1,0,0,0.691323945830898,0.7846256197401931
2021,1993,2,28,3,1,0,0,0.691323945830898,0.7846256197401931
2021,1993,2,28,3,1,1,0,0.7507682279991474,0.7820062243312101
2021,1993,2,28,3,1,1,0,0.7507682279991474,0.7820062243312101
2021,1993,2,28,3,1,1,0,0.7507682279991474,0.7820062243312101
2021,1993,2,28,3,1,0,0,0.691323945830898,0.7846256197401931
2021,1993,2,28,3,1,0,0,0.691323945830898,0.7846256197401931
2021,1993,2,28,3,1,0,1,0.0018224095314911407,0.0
2021,1993,2,28,3,1,0,0,0.691323945830898,0.7846256197401931
2021,1993,2,28,3,1,0,0,0.691323945830898,0.7846256197401931
2021,1993,2,28,3,1,0,0,0.691323945830898,0.7846256197401931
