pid,cbm_p_success,cbm_pred
3012,0.09071103883771375,0
3013,0.03736016007085436,0
3014,0.009182503874401013,0
3015,0.03408978137814474,0
3016,0.026068555827167942,0
3017,0.10270406014554127,0
3018,0.23177873274940758,0
3019,0.02724997273044426,0
3020,0.09925350805682616,0
3021,0.03400307895425793,0
3022,0.014307633652234628,0
3023,0.09519550678375084,0
3024,0.06446660023991262,0
3025,0.1168543457859053,0
3026,0.025874516168745757,0
3027,0.025458503064065174,0
3028,0.03552252741884933,0
3029,0.0313884481039408,0
3030,0.002273089250617753,0
3031,0.7648380619741371,1
3032,0.026506655784119905,0
3033,0.001220194395352048,0
3034,0.3237397000475055,0
3035,0.004845150426346102,0
3036,0.8304514776992213,1
3037,0.010854751948437656,0
3038,0.017612975717819133,0
3039,0.11505066692694897,0
3040,0.033046910575908396,0
3041,0.022142844930644005,0
3042,0.8653227177973544,1
3043,0.038658832309195604,0
3044,0.04165283437397989,0
3045,0.18637721962657391,0
3046,0.011947389572946462,0
3047,0.04342198456220342,0
3048,0.01841148168476678,0
3049,0.19816149520547324,0
3050,0.05316811607326604,0
3051,0.23010468588629562,0
3052,0.10816696945625755,0
3053,0.48027758770360474,0
3054,0.09294865233762802,0
3055,0.007623176334872847,0
3056,0.9854277018677812,1
3057,0.022457018664504905,0
3058,0.3166219739086061,0
3059,0.9831110545775632,1
3060,0.6683783693436739,1
3061,0.45057297745265446,0
3062,0.10780555237551154,0
3063,0.10227974109629327,0
3064,0.008652428702100343,0
3065,0.0389247583229528,0
3066,0.028308284044225415,0
3067,0.002445750287337761,0
3068,0.6388128384093085,1
3069,0.002430899307059164,0
3070,0.004226400448165931,0
3071,0.0010297000287732795,0
3072,0.9912984008110108,1
3073,0.016338627866252457,0
3074,0.07165309020624568,0
3075,0.058591920750355436,0
3076,0.6007364249554448,1
3077,0.00731062274028551,0
3078,0.27910433104007304,0
3079,0.06727616145130191,0
3080,0.03515215587792634,0
3081,0.011361127877505825,0
3082,0.01537267843251871,0
3083,0.06805436417372131,0
3084,0.059928300515838015,0
3085,0.22546799379045848,0
3086,0.2326391377931232,0
3087,0.022076403375063586,0
3088,0.009085298228255236,0
3089,0.26162717030001015,0
3090,0.11858069497306815,0
3091,0.1339739662479066,0
3092,0.06211734068781913,0
3093,0.13636510891618744,0
3094,0.005337976290891268,0
3095,0.9779054828071289,1
3096,0.4842051570649922,0
3097,0.31679712144094024,0
3098,0.345177724151798,0
3099,0.058481113400374575,0
3100,0.6830316865821994,1
3101,0.17084380913813374,0
3102,0.03877030719340484,0
3103,0.012529583065157378,0
3104,0.02616937032653992,0
3105,0.004899943726598566,0
3106,0.008770880666421156,0
3107,0.05157951571293931,0
3108,0.03349773678209303,0
3109,0.0684837188943712,0
3110,0.005368633557122349,0
3111,0.19702497059599097,0
3112,0.05762539562448124,0
3113,0.08283150610431725,0
3114,0.040022785825110534,0
3115,0.21611095605326083,0
3116,0.0770478617778447,0
3117,0.04453386975375744,0
3118,0.21087078972880108,0
3119,0.02402797687472315,0
3120,0.02585812077123268,0
3121,0.270368325938631,0
3122,0.005198337561207252,0
3123,0.374287580161783,0
3124,0.14492564037883018,0
3125,0.21450468558684713,0
3126,0.6921314089101958,1
3127,0.11687700367081963,0
3128,0.5348406442104616,1
3129,0.11000137119360748,0
3130,0.058803586583548215,0
3131,0.01627397291988116,0
3132,0.05990953822571919,0
3133,0.14498459202181857,0
3134,0.0649864169904078,0
3135,0.054426021758354176,0
3136,0.09294865233762802,0
3137,0.005161896177852134,0
3138,0.1120057415047045,0
3139,0.6388876705011363,1
3140,0.4655298875857238,0
3141,0.09922582691861072,0
3142,0.223636352053583,0
3143,0.015237406957788587,0
3144,0.08570182674050292,0
3145,0.012057014037180937,0
3146,0.5432446801958376,1
3147,0.09191191888794338,0
3148,0.08809340618529853,0
3149,0.014859792235747486,0
3150,0.2157834605733627,0
3151,0.20272985412346564,0
3152,0.14919517423268788,0
3153,0.15127960983392716,0
3154,0.051977574098062154,0
3155,0.11282347374857625,0
3156,0.05264765783321638,0
3157,0.011191938214903942,0
3158,0.27035153253770977,0
3159,0.00280183251430818,0
3160,0.07158007664951704,0
3161,0.026091148511668938,0
3162,0.1613126774270737,0
3163,0.9810229467085281,1
3164,0.19304629677032478,0
3165,0.12441573057071637,0
3166,0.9370665299469951,1
3167,0.01105021417813021,0
3168,0.0348223638161642,0
3169,0.029665563234430637,0
3170,0.46714940753691214,0
3171,0.22851541303777725,0
3172,0.00558954430909141,0
3173,0.8945068866300668,1
3174,0.007196979703393208,0
3175,0.01121285865203766,0
3176,0.015740469131539415,0
3177,0.3286487457409221,0
3178,0.998476825752142,1
3179,0.1938807700994086,0
3180,0.04469032912910706,0
3181,0.006261850233087821,0
3182,0.10247032140262834,0
3183,0.21198963449513908,0
3184,0.21892460781252748,0
3185,0.026636295662305173,0
3186,0.023092205277474402,0
3187,0.269443078455715,0
3188,0.4074880271374004,0
3189,0.3802535294628006,0
3190,0.1217534867727142,0
3191,0.058887198608775865,0
3192,0.7681725367663405,1
3193,0.011854723432802932,0
3194,0.06633173148021286,0
3195,0.04517430395516899,0
3196,0.047073735795741645,0
3197,0.6983982976720934,1
3198,0.01082706357422106,0
3199,0.009381991076166411,0
3200,0.04115148193369226,0
3201,0.04219856527707922,0
3202,0.040293246034132105,0
3203,0.019377713737867744,0
3204,0.022885613689902388,0
3205,0.11010618208772455,0
3206,0.004944924604999694,0
3207,0.028866553592056515,0
3208,0.01843235029787335,0
3209,0.08157367011186392,0
3210,0.2225825604394281,0
3211,0.33934978258783477,0
3212,0.011984858601627077,0
3213,0.003885809476289374,0
3214,0.01872693276012058,0
3215,0.3375631563034907,0
3216,0.28617364792216277,0
3217,0.02977671394110758,0
3218,0.054756385118775994,0
3219,0.016890071426311236,0
3220,0.004126455635488276,0
3221,0.48511746139460216,0
3222,0.28367972179362616,0
3223,0.23932633492741193,0
3224,0.19947065066487474,0
3225,0.15823356011816364,0
3226,0.5046827504676512,1
3227,0.03039248833657751,0
3228,0.021561562066237723,0
3229,0.024660272991646078,0
3230,0.03101589012886891,0
3231,0.02964960376114066,0
3232,0.03417805801888119,0
3233,0.05031680291506958,0
3234,0.05316910048723919,0
3235,0.009918021484613371,0
3236,0.2701427092572784,0
3237,0.22984896818666295,0
3238,0.03605066522441855,0
3239,0.09053071965647538,0
3240,0.003085246565958816,0
3241,0.9336892283937169,1
3242,0.07891475432427081,0
3243,0.0393965842178622,0
3244,0.2350344932398118,0
3245,0.012563954055618984,0
3246,0.17360983060206864,0
3247,0.38366741949229577,0
3248,0.00252780295852891,0
3249,0.12240812084775136,0
3250,0.02385245975168524,0
3251,0.014620708995790278,0
3252,0.021583236543463055,0
3253,0.02307482301134859,0
3254,0.0021424206011383764,0
3255,0.9877809054821965,1
3256,0.13241562516000055,0
3257,0.20918160162611285,0
3258,0.35600660008881935,0
3259,0.10272189712244575,0
3260,0.26780806129224577,0
3261,0.33494404142311646,0
3262,0.05214035079449699,0
3263,0.6532579180450012,1
3264,0.009918021484613371,0
3265,0.012781697106539966,0
3266,0.7704678185365326,1
3267,0.08813935610169696,0
3268,0.1104568641341543,0
3269,0.35017230631449536,0
3270,0.5739709430181664,1
3271,0.00972420122798359,0
3272,0.039372473460848316,0
3273,0.0017642405682248717,0
3274,0.15547630586462077,0
3275,0.011075634204303823,0
3276,0.7340152082679815,1
3277,0.02210817453258977,0
3278,0.1481239596502668,0
3279,0.0037461980986687586,0
3280,0.045800512750287965,0
3281,0.05490375940975556,0
3282,0.029584459787229764,0
3283,0.06453036754442051,0
3284,0.043767322289829484,0
3285,0.4678035045350893,0
3286,0.2657805598802745,0
3287,0.05520315604901347,0
3288,0.29928916994328125,0
3289,0.004715040335630724,0
3290,0.19337736268768801,0
3291,0.04464552011561393,0
3292,0.7295091043055162,1
3293,0.8201625932349901,1
3294,0.01869838889106258,0
3295,0.2049756317907958,0
3296,0.8537841200379405,1
3297,0.007821528188087191,0
3298,0.025381761960722934,0
3299,0.9794642180106912,1
3300,0.4604205472200735,0
3301,0.09535145144880214,0
3302,0.22274084773553043,0
3303,0.009246382806528385,0
3304,0.11187757499547714,0
3305,0.015250018659677069,0
3306,0.02364804089293777,0
3307,0.0275355001147679,0
3308,0.2026562231820241,0
3309,0.01671795760105154,0
3310,0.04509001735070158,0
3311,0.03948103657007348,0
3312,0.12254629210867396,0
3313,0.04579076338385454,0
3314,0.13279131217163748,0
3315,0.011332480641918247,0
3316,0.03794081116454414,0
3317,0.8474834195235672,1
3318,0.011191938214903942,0
3319,0.02085818632037924,0
3320,0.01624665041979706,0
3321,0.12106757641493701,0
3322,0.24858541282335228,0
3323,0.0008951702721368935,0
3324,0.0615553374857727,0
3325,0.6091184926980738,1
3326,0.06871866158923315,0
3327,0.008028810651330062,0
3328,0.026746641278279186,0
3329,0.3598893967805907,0
3330,0.7113893066697417,1
3331,0.019218059234598836,0
3332,0.3969199494634603,0
3333,0.7693451046928149,1
3334,0.051814881211951984,0
3335,0.0017642405682248717,0
3336,0.9877210142537423,1
3337,0.07727951894375122,0
3338,0.058679950167290114,0
3339,0.015139422904500007,0
3340,0.1955571907859378,0
3341,0.23390522622369933,0
3342,0.3583289395559842,0
3343,0.013011195952555836,0
3344,0.029195373064037432,0
3345,0.013118753729394014,0
3346,0.3763303529606756,0
3347,0.04538791511067618,0
3348,0.021624361765788757,0
3349,0.05335835371735499,0
3350,0.15695055163512736,0
3351,0.04534191989581924,0
3352,0.01557778948914213,0
3353,0.7454776106493196,1
3354,0.010501730681116954,0
3355,0.3195336944177325,0
3356,0.020220086905032058,0
3357,0.03654195314837714,0
3358,0.13530322423004543,0
3359,0.2519919114848961,0
3360,0.031460754407176696,0
3361,0.2380627838997403,0
3362,0.019176691733068484,0
3363,0.20226546069259535,0
3364,0.055052182625223836,0
3365,0.0409586988463544,0
3366,0.019838613657562107,0
3367,0.09469174737519777,0
3368,0.0767755247137148,0
3369,0.1095644733101108,0
3370,0.02039065702278401,0
3371,0.5595623083909855,1
3372,0.2587065067807352,0
3373,0.06876648820304652,0
3374,0.2711152041562625,0
3375,0.47434161463007024,0
3376,0.0016698574604458061,0
3377,0.9800660586814248,1
3378,0.12995573617963405,0
3379,0.041484185042680755,0
3380,0.0376748033147383,0
3381,0.006603545679187244,0
3382,0.3470582733007448,0
3383,0.06586064146865181,0
3384,0.006894135782889056,0
3385,0.05248507695230868,0
3386,0.048623568945675474,0
3387,0.49183784719707463,0
3388,0.10276843243911599,0
3389,0.016294625001880853,0
3390,0.3817126014006889,0
3391,0.08754235573592913,0
3392,0.04540553146564667,0
3393,0.0008415354281313511,0
3394,0.02468388261067284,0
3395,0.01913109085697179,0
3396,0.011480112218245254,0
3397,0.029575000912531915,0
3398,0.0017980326461001532,0
3399,0.00019359990692381044,0
3400,0.012051807421574587,0
3401,0.2915334347005484,0
3402,0.3832614400299742,0
3403,0.03010681506365943,0
3404,0.014281961740996198,0
3405,0.008546367704331715,0
3406,0.2881046352191546,0
3407,0.002681310595077741,0
3408,0.0025167452483550196,0
3409,0.776132448118264,1
3410,0.005818048278240452,0
3411,0.20034081540913545,0
3412,0.052700005833517784,0
3413,0.5174586195808162,1
3414,0.5016247094316376,1
3415,0.1262116519374954,0
3416,0.03151155781247004,0
3417,0.059681699642515726,0
3418,0.1116313188076837,0
3419,0.13161066240352426,0
3420,0.11154599622202545,0
3421,0.9970616426103887,1
3422,0.1611982835107118,0
3423,0.004476616781400818,0
3424,0.003901313090657159,0
3425,0.5379455867010364,1
3426,0.057085764412974194,0
3427,0.11809142917390347,0
3428,0.8860685949853998,1
3429,0.5592548191662887,1
3430,0.02308362169323456,0
3431,0.3848399276484174,0
3432,0.016664505045477753,0
3433,0.12363945172736517,0
3434,0.04377861567174937,0
3435,0.21922029554467132,0
3436,0.061093727027965936,0
3437,0.23865469789686836,0
3438,0.009886442635233517,0
3439,0.08398265088885103,0
3440,0.03778336749549472,0
3441,0.15219432390585957,0
3442,0.09057635851504399,0
3443,0.07754089230335381,0
3444,0.09232907050566817,0
3445,0.04356231586815395,0
3446,0.9958891259210613,1
3447,0.10623052928926802,0
3448,0.024518623735435903,0
3449,0.0016837725226662899,0
3450,0.09024447200858267,0
3451,0.4270301725895713,0
3452,0.009534225824907637,0
3453,0.009918021484613371,0
3454,0.01196128361601978,0
3455,0.022634436629692802,0
3456,0.10525719730111979,0
3457,0.9353804541351838,1
3458,0.035819548979082495,0
3459,0.0958313109504833,0
3460,0.01508830339051905,0
3461,0.24036821798734848,0
3462,0.014180904260015087,0
3463,0.03187674759969443,0
3464,0.012208383589971648,0
3465,0.3455229038912983,0
3466,0.06342880764265513,0
3467,0.7503033051708315,1
3468,0.30595644130678384,0
3469,0.042285988360927396,0
3470,0.26989597748582855,0
3471,0.0638902851107633,0
3472,0.0508657589621315,0
3473,0.969105664596876,1
3474,0.11003596885679807,0
3475,0.395936065549163,0
3476,0.09854933682488284,0
3477,0.0331634425003347,0
3478,0.16850031826833928,0
3479,0.03706236900567099,0
3480,0.01956066513960625,0
3481,0.9945382242922648,1
3482,0.016797422627697848,0
3483,0.39518661655083936,0
3484,0.27276620977688093,0
3485,0.16423402251716993,0
3486,0.003839644105303691,0
3487,0.05593419638829515,0
3488,0.049672738765634356,0
3489,0.132667354721648,0
3490,0.04143700692801342,0
3491,0.2858837120986776,0
3492,0.2228042179820353,0
3493,0.027612821898122922,0
3494,0.48347633851887195,0
3495,0.23989612209009506,0
3496,0.345245028947207,0
3497,0.32123104761051047,0
3498,0.026087183550096024,0
3499,0.0020408439809481405,0
3500,0.003772077622068394,0
3501,0.165766029380723,0
3502,0.16701531976434839,0
3503,0.0008995907426825846,0
3504,0.0055786851422989355,0
3505,0.006806385286484857,0
3506,0.5019492559876647,1
3507,0.19336551438919666,0
3508,0.14011847595151464,0
3509,0.01459737261195156,0
3510,0.11566642330301956,0
3511,0.0020556104485514887,0
3512,0.5990639906543953,1
3513,0.023289445816197223,0
3514,0.015720204118070392,0
3515,0.007476512021746786,0
3516,0.1378500272569046,0
3517,0.04351788083012489,0
3518,0.12106757641493701,0
3519,0.02188943792902834,0
3520,0.14633062972683009,0
3521,0.004702628073309695,0
3522,0.05215125342575544,0
3523,0.14725028222592607,0
3524,0.4062899403943554,0
3525,0.008476455269017247,0
3526,0.006443901951853663,0
3527,0.3339631579124849,0
3528,0.1372696756124073,0
3529,0.019748589069173993,0
3530,0.026969987548736016,0
3531,0.05360405507175949,0
3532,0.27633206760937934,0
3533,0.856933169138867,1
3534,0.3595125374103601,0
3535,0.49828385600825326,0
3536,0.8341162571154707,1
3537,0.23205995587610953,0
3538,0.021714301636940644,0
3539,0.001604100454392107,0
3540,0.17311467218652152,0
3541,0.0322765501309855,0
3542,0.033859318801626424,0
3543,0.6300988666183372,1
3544,0.00677590550624776,0
3545,0.02321945767000163,0
3546,0.8941565506469177,1
3547,0.08205635463152057,0
3548,0.01576733206369632,0
3549,0.165766029380723,0
3550,0.005828303580017252,0
3551,0.07677756433496118,0
3552,0.4483179396186463,0
3553,0.2739029861275124,0
3554,0.026574018222842628,0
3555,0.18037965553025448,0
3556,0.024394248407114346,0
3557,0.03565376046598353,0
3558,0.6084830351761819,1
3559,0.0811503891834077,0
3560,0.00787279695018606,0
3561,0.10326727952503902,0
3562,0.06571893462980444,0
3563,0.007821528188087191,0
3564,0.054519700617612056,0
3565,0.07139143007680071,0
3566,0.021036385200741,0
3567,0.0037647485205250146,0
3568,0.18852802012153866,0
3569,0.025647329185175857,0
3570,0.021260988869522265,0
3571,0.09015674624556615,0
3572,0.015091336590593729,0
3573,0.06513441224108277,0
3574,0.002151976221936736,0
3575,0.4364682227336801,0
3576,0.1611598301409776,0
3577,0.034991744175163327,0
3578,0.02351487977043431,0
3579,0.6661763520672577,1
3580,0.25112510843321467,0
3581,0.003918471072169275,0
3582,0.2905732404896409,0
3583,0.03035798707728937,0
3584,0.18817007165922678,0
3585,0.7286499341035843,1
3586,0.1540596124274256,0
3587,0.020236174590966577,0
3588,0.08192294240767319,0
3589,0.005528241233615757,0
3590,0.03796675059681747,0
3591,0.15214046598917969,0
3592,0.06384420674031263,0
3593,0.23908798755363916,0
3594,0.06476692009096052,0
3595,0.007194911497248283,0
3596,0.06212436351780235,0
3597,0.00125292272243867,0
3598,0.02979715424482055,0
3599,0.007655658186034051,0
3600,0.013759229486134466,0
3601,0.007438667671849542,0
3602,0.02149578377323774,0
3603,0.08687844776732889,0
3604,0.059885185736668914,0
3605,0.04316975695793625,0
3606,0.06656081837707185,0
3607,0.007078811062543531,0
3608,0.5290413390437939,1
3609,0.013669853326029624,0
3610,0.005331929394380483,0
3611,0.015243287521865786,0
3612,0.02040006039445591,0
3613,0.0037461980986687586,0
3614,0.12293156596900201,0
3615,0.3583289395559842,0
3616,0.2678819903372237,0
3617,0.014267742491141603,0
3618,0.05238650654559812,0
3619,0.4691247165600979,0
3620,0.006670776256741846,0
3621,0.33816214377445103,0
3622,0.843870341131026,1
3623,0.05218363918823922,0
3624,0.07572904629998828,0
3625,0.024885694637180295,0
3626,0.06397934952614226,0
3627,0.507154629545373,1
3628,0.00928781219914035,0
3629,0.05638343293664889,0
3630,0.25611944816077925,0
3631,0.7104338728487746,1
3632,0.007720917087282384,0
3633,0.006739476109980142,0
3634,0.3412205659802205,0
3635,0.004532018058957295,0
3636,0.32424457983083593,0
3637,0.44739174694430045,0
3638,0.03592759413424035,0
3639,0.2181962928529889,0
3640,0.10238507153264893,0
3641,0.0863103400203088,0
3642,0.035819372740149485,0
3643,0.05177004454238452,0
3644,0.5342576615388551,1
3645,0.9957532848053026,1
3646,0.00968927275072893,0
3647,0.03368842414650419,0
3648,0.020536028582186925,0
3649,0.10920244338270373,0
3650,0.035713503949640124,0
3651,0.031011716976132545,0
3652,0.4274380476193603,0
3653,0.01567050169246603,0
3654,0.0013969523262642965,0
3655,0.1805988285767673,0
3656,0.9728636960867647,1
3657,0.934384838360189,1
3658,0.35497273577802285,0
3659,0.26059493350489804,0
3660,0.09001084692311793,0
3661,0.4854761648978001,0
3662,0.00770966815763527,0
3663,0.23278690411634992,0
3664,0.8223347886198606,1
3665,0.9085938074998808,1
3666,0.04913384229461172,0
3667,0.012780544023137322,0
3668,0.0010467295386055726,0
3669,0.03552252741884933,0
3670,0.08448436459232284,0
3671,0.4458548091825931,0
3672,0.6777552462518247,1
3673,0.15114888934158105,0
3674,0.031293503922052227,0
3675,0.12930209067407658,0
3676,0.6435106265654893,1
3677,0.06397904034086452,0
3678,0.9585450099349158,1
